,cell_class,coord_X,coord_Y
153917,Endo,-0.091903,0.18989438
81056,L2/3 IT,0.21786982,0.1484344
21711,VLMC,0.4020759,0.1082502
153487,Astro,0.34381557,0.10421252
152729,Peri,0.16795886,-0.12315455
276587,L6 IT,0.00435102,-0.17245018
81047,Oligo,-0.30778742,-0.13428101
233138,L6 IT,-0.12535113,-0.15343118
203160,Oligo,-0.20776483,-0.20091537
211851,Peri,0.12298995,0.20341933
107553,Oligo,0.05630231,-0.32670218
81759,L5 IT,-0.25247306,0.16491652
60059,L5 IT,-0.35108674,0.08136022
280209,L2/3 IT,0.07942194,0.2196083
70942,L2/3 IT,0.23132682,0.21648633
150568,Endo,0.13681316,0.29037666
171988,Oligo,0.045907497,-0.38109487
108814,L4/5 IT,-0.049555928,0.24704671
211846,L6 IT,-0.458414,-0.06078723
81038,Astro,0.102906704,0.40818387
274875,L6 IT,-0.30627057,0.03507191
108808,Astro,0.04090154,-0.26167047
153363,Pvalb,-0.33315206,-0.16454878
203142,OPC,-0.34985125,0.0025055408
211845,Pvalb,-0.22659838,0.12929142
150567,L5 IT,0.055982947,0.08995515
188725,L4/5 IT,-0.09345156,0.27636582
54318,L6 CT,-0.31664473,-0.015112311
153510,L6 CT,0.09395772,-0.26473033
188832,Astro,-0.27467233,-0.06524986
242633,L6 CT,-0.21413854,-0.051221758
202730,L6 IT,-0.1572538,0.036638916
150714,L6 CT,0.256921,-0.31410664
150447,VLMC,0.38568103,0.11548799
253814,L6 CT,0.14112753,-0.27698135
277240,Pvalb,-0.20150846,0.1345349
18337,L6 CT,-0.3738408,-0.046102494
150449,Endo,-0.08349174,-0.17443022
150465,Micro,0.39310288,-0.1413337
268735,L2/3 IT,0.14994657,0.16275042
228402,VLMC,0.21050763,0.3197072
80846,Endo,-0.10876903,-0.23042712
202736,L5 IT,0.0075793862,0.07164383
203196,Oligo,0.14413124,-0.063630104
220763,L2/3 IT,-0.0056637526,0.35918856
242287,L5 IT,0.32478583,-0.20817736
3056,Astro,0.09658635,0.07326251
108749,Micro,-0.07294384,-0.26049
187781,Astro,-0.101679206,-0.15756822
108828,L2/3 IT,-0.10204023,0.38701093
188034,Micro,-0.22214052,0.2258988
107770,Oligo,-0.0866431,-0.24351811
21600,L5 IT,0.2384823,-0.12889507
80859,Astro,0.3725053,-0.004863858
241002,L6b,-0.22787541,-0.15630445
220595,Endo,0.14880657,0.29397172
31141,Oligo,-0.10790786,-0.25342816
80906,L4/5 IT,0.07676208,0.12945682
231848,Astro,0.11083746,0.09955311
187910,L5 IT,0.31660163,-0.07259786
214562,L4/5 IT,-0.009702235,0.18664289
31434,Oligo,0.066109955,-0.39601052
220610,L5/6 NP,-0.16535303,0.016820788
67265,L2/3 IT,0.20646054,0.23102492
21664,Astro,-0.076313466,0.13576579
152886,L4/5 IT,0.17626566,0.01802218
53793,L6 CT,0.21673083,-0.29651105
31405,Oligo,-0.009397894,-0.3215013
153087,Pvalb,-0.23249096,0.26862746
107624,Sst,0.15394896,0.0857721
152912,L6 IT,-0.14331499,-0.13132927
107641,VLMC,0.20159268,0.32547557
107663,Endo,0.12997568,0.12087697
153071,L2/3 IT,0.036534548,0.26015717
31388,Sst,0.4383626,-0.113648534
31306,Astro,-0.30237678,0.16907322
70947,Endo,0.16061902,0.29116082
21645,L4/5 IT,-0.05814424,0.26913458
107711,Astro,0.38320845,0.030744672
153020,L5 IT,-0.00010809302,-0.067626685
279895,L5 ET,0.11638844,-0.087564945
235951,L5 IT,-0.24211475,0.099523604
31390,L4/5 IT,-0.14355835,0.2340247
247549,L4/5 IT,0.15033084,0.036594152
108760,Oligo,-0.36990353,-0.09391484
247554,Peri,-0.14824116,-0.092882305
8993,Peri,0.16709739,0.07056576
80912,L2/3 IT,0.4014681,-0.031609267
263576,SMC,0.07882595,0.2132777
67647,L5 IT,-0.16483098,0.1162917
107747,L4/5 IT,-0.25144145,0.21602833
152808,L5/6 NP,0.13964683,-0.13325852
96623,Endo,0.110801816,0.18518388
238108,Pvalb,-0.20066753,0.12266892
188753,L6 CT,0.04283303,-0.17118153
153289,L2/3 IT,0.2182908,0.22698188
268731,L5 IT,-0.25314873,-0.030059993
153288,L6 IT,-0.06821126,-0.04791954
31186,L4/5 IT,0.16637927,0.09917426
31448,L5 IT,0.111635745,-0.07089925
80931,L6 CT,-0.11018008,-0.11376545
268115,L6 CT,0.035785496,-0.3084486
211558,L5 ET,-0.07163423,0.061968684
81698,Astro,0.1831044,0.056922853
67657,L5 IT,-0.36055386,0.05966252
153245,Peri,-0.01676476,-0.03840199
16108,L6b,-0.28283554,-0.102320075
177802,L5 IT,-0.23076296,0.13968474
31226,L6 CT,-0.2613043,0.034377396
269939,Astro,0.13751572,-0.35813922
60093,L5 IT,-0.025771856,0.019953191
202761,Endo,0.0123256445,0.14422596
149641,Astro,0.08200306,0.07613629
177960,L2/3 IT,0.24680012,0.15018213
171993,L4/5 IT,0.37804037,-0.20095593
107344,Astro,0.39926928,0.022414148
80743,L2/3 IT,0.37554687,0.0017341971
30930,Endo,-0.091507405,0.09178257
211888,PVM,0.0093951225,-0.32061547
274910,Endo,-0.20378828,-0.055317223
60028,Lamp5,0.19198877,-0.20356563
181582,Astro,0.16816175,0.19194621
187689,L6 CT,-0.24176592,0.088296175
187710,L2/3 IT,-0.20485729,0.39169538
53672,Astro,0.10801792,0.19232202
81100,L6 CT,-0.1906859,-0.024896652
67782,Endo,-0.18416095,-0.24253547
32907,Oligo,-0.18914512,-0.17649645
11394,L2/3 IT,-0.13265207,0.4196251
188917,L6 CT,-0.09360671,-0.09521517
187714,L5/6 NP,0.25094932,-0.21324822
152585,L6 CT,-0.19696006,0.08168322
31545,L6 CT,0.22627068,-0.33910793
247525,Micro,0.30292135,-0.25706017
270930,Oligo,0.076476395,-0.33107594
188672,Astro,-0.46769544,-0.11411488
109050,L5 ET,-0.09944129,0.03632337
32875,L6 CT,0.12013674,-0.3002116
30978,Endo,0.2509637,0.2597593
32902,L6 IT,-0.1954889,0.04535675
153828,L6 IT,-0.27588803,-0.010836661
206837,Sst,-0.29882884,0.043126166
231852,L6 CT,0.23549414,-0.3812269
107845,Oligo,0.1262874,-0.38241276
30868,Oligo,0.0061262846,-0.34451038
54570,L6 CT,0.19433385,-0.3511781
203305,L2/3 IT,0.2692504,0.046803653
187663,L6 CT,-0.24853802,0.049164712
153883,Astro,0.21067327,0.08342934
54560,OPC,-0.104003996,-0.022753537
53669,VLMC,0.23669738,0.31605828
211896,Peri,-0.14007998,0.27811533
254414,Astro,0.40216672,0.036839843
150079,SMC,0.36605936,-0.14334953
30916,Oligo,-0.041068465,-0.28809613
96113,L4/5 IT,-0.06227672,0.3050456
81109,VLMC,0.1660052,0.35366893
107829,Astro,0.07752317,0.21927518
71037,L2/3 IT,0.058999002,0.20336276
80724,SMC,-0.0323458,-0.19552672
188661,L5 IT,0.33180958,-0.17904869
187672,L4/5 IT,0.0046274066,0.14753008
9008,Pvalb,0.077748,-0.25121614
74701,L5/6 NP,0.350699,-0.24057999
67790,Micro,-0.24436486,0.17523521
54541,Oligo,0.053915203,-0.2891174
238088,L6 CT,-0.12140724,-0.08864993
274599,L6 CT,-0.24266231,-0.085081846
211881,L5/6 NP,0.1333459,-0.049895555
153592,L6 CT,0.18933386,-0.39771307
150262,L6 IT,-0.2179943,-0.010016948
172003,L5 IT,-0.38279146,0.05559367
67741,L6b,-0.29561204,-0.10433859
153643,Oligo,-0.15349945,-0.056741506
109009,L5 IT,0.011897087,0.07731426
202697,L2/3 IT,0.19317228,0.1502195
227962,L4/5 IT,-0.029911667,0.15020752
150393,L2/3 IT,0.16461235,0.2558511
31015,L5 IT,-0.12865287,-0.010736734
152656,Endo,0.051072598,-0.28446218
242297,Endo,-0.006878197,0.13620949
243344,Endo,0.08407396,0.20573336
233625,L2/3 IT,0.060637355,0.3408159
96701,L4/5 IT,-0.23341498,0.26140594
18350,L2/3 IT,0.04745376,0.3364066
107440,Sncg,-0.2906605,-0.09417164
171524,Astro,0.017102718,0.36282796
107447,L5 ET,0.16438931,-0.16160288
67235,Oligo,-0.004961312,-0.36904413
266316,Oligo,-0.058466792,-0.27241322
32786,Astro,-0.08850554,0.32597995
2608,L6 CT,0.023077488,-0.14026943
60307,Oligo,-0.37515023,-0.06905219
274903,Astro,0.26355714,0.03134489
177999,OPC,0.24625999,0.15723664
202798,L2/3 IT,0.056830943,0.2800938
153628,L4/5 IT,-0.07752043,0.25356585
179518,L5 IT,0.031306267,-0.09433347
266358,L4/5 IT,0.03767973,0.112400055
7735,SMC,0.07270658,0.18296021
150791,L4/5 IT,-0.03741306,0.1516074
253792,L5 ET,0.11991143,-0.0041748285
81859,L2/3 IT,-0.11190277,0.36210358
32586,L5 IT,0.00510782,0.0803889
228069,Oligo,0.33276975,-0.08641422
53903,L6b,0.08556396,-0.3674618
15971,L6 CT,-0.020306945,-0.15245888
153709,Oligo,0.13965893,-0.38341743
211880,L2/3 IT,0.12556958,0.15339798
53899,L2/3 IT,0.317218,0.102790296
81846,Pvalb,-0.029664278,0.0093099475
181798,Oligo,-0.010185361,-0.31742907
74703,L6 CT,0.013782859,-0.22021598
15952,L2/3 IT,0.3461293,-0.025307834
21585,Endo,0.11972129,-0.4307034
203242,Lamp5,-0.17844215,0.4793533
233628,L2/3 IT,0.09342873,0.2660237
152637,L2/3 IT,0.37283355,-0.019436657
150750,L5 IT,0.006044805,0.03837782
220788,L2/3 IT,0.06397545,0.21211106
247767,Oligo,-0.31517422,0.03710586
30994,Sst,-0.058011353,0.36237788
150326,Micro,-0.06655717,0.06561983
227957,L4/5 IT,-0.16070375,0.26012355
253799,Oligo,-0.3638472,-0.112617165
31540,Astro,-0.037233204,-0.26330236
53535,L6 CT,-0.16764125,0.06758368
216108,Oligo,-0.03535247,-0.12610644
3131,VLMC,0.023279369,0.4611832
81496,L6 CT,0.06819612,-0.16792431
202507,Micro,-0.18766388,0.3965773
66992,L6 CT,0.1464796,-0.15840197
7688,VLMC,0.2200194,0.32632506
155915,Oligo,0.052921534,-0.3864222
60446,Vip,0.31089765,0.18060517
155885,OPC,0.11201835,-0.41734487
2407,Peri,-0.22016832,0.1180585
59812,L6 CT,-0.10124484,-0.054820508
54032,Astro,0.058957815,0.08181441
54033,L4/5 IT,-0.21557349,0.2677999
189353,L6b,-0.31436825,-0.13258228
71065,L5 IT,-0.19738838,0.08563751
274473,L6 IT,-0.12220994,-0.14225912
82327,Astro,0.39214236,0.079313934
32313,L4/5 IT,0.13452756,0.12695712
215101,Endo,0.27168053,-0.20523411
269915,L6 CT,-0.21206206,0.050984442
212119,Astro,0.028558016,-0.3795985
60208,L5 IT,0.084151685,-0.017961264
15996,L6 IT,0.03505051,-0.25850445
55092,Peri,-0.12358326,0.243999
155854,Vip,0.040914,0.26387006
33548,L4/5 IT,-0.14105034,0.26704735
266496,Oligo,-0.0819197,-0.2608112
106224,Endo,-0.06826672,0.13005525
186959,L4/5 IT,0.034846127,0.16445374
109608,L2/3 IT,0.13372815,0.29267967
70900,Astro,-0.2756508,0.11012381
29666,L6 CT,0.047567844,-0.19132873
109635,Astro,0.08118832,0.38679975
274461,L4/5 IT,-0.11967391,0.25556195
189363,L6 IT,0.25200826,-0.25091124
106123,Oligo,-0.42586255,-0.049230963
178201,L6 IT,-0.36576915,-0.04170066
156032,L2/3 IT,0.028204858,0.36080337
227750,SMC,-0.22632363,0.14980412
218755,Oligo,-0.0021877587,-0.32427636
109624,Astro,-0.18866551,-0.21998626
148903,VLMC,0.43283033,0.10793626
109621,L4/5 IT,-0.18140164,0.31363702
67412,Endo,-0.13836896,0.45166707
72049,L2/3 IT,0.3101908,0.112881124
55144,PVM,-0.25010926,-0.048464417
55127,Endo,-0.20541343,0.11265355
202488,Endo,0.31272215,-0.023786277
29733,Astro,0.120900035,0.05878657
81400,L5/6 NP,0.2713682,-0.26941606
148894,L6 CT,0.040355623,-0.16804346
151328,Endo,0.15363562,0.06243831
254574,VLMC,0.3566981,0.17036778
16026,Peri,0.06966221,-0.07607171
15849,L2/3 IT,-0.014185309,0.33925807
106229,L4/5 IT,-0.101775944,0.1980685
231875,L2/3 IT,-0.15004599,0.38423198
108344,L6 IT,-0.40850687,0.0016866922
234399,L5 ET,0.32507855,-0.2821417
155654,L2/3 IT,0.39517623,-0.118184716
108250,Astro,0.13225323,0.29959798
274731,PVM,0.24463004,0.07512778
254226,L4/5 IT,-0.0013055503,0.18497413
54126,Pvalb,-0.28080457,-0.076807976
7708,L4/5 IT,0.06688517,0.109446526
261952,Oligo,0.010963261,-0.33853114
189310,L4/5 IT,0.34342164,-0.21101928
202521,L6 IT,-0.4293177,-0.11267826
33462,Micro,0.32788634,-0.08331874
108260,L6b,-0.12266564,-0.1889616
243702,Oligo,0.08584827,-0.3811477
12110,L2/3 IT,0.13908595,0.16086471
95964,L2/3 IT,0.3055067,0.054584265
149184,L6 CT,0.06142366,-0.13345376
55033,Lamp5,0.2995004,0.14478219
95966,Endo,0.17072052,0.36814547
59845,Oligo,0.32408017,-0.21490195
67024,Astro,-0.24137351,-0.15762973
2439,L4/5 IT,-0.15466604,0.24435443
220442,L2/3 IT,0.3665911,-0.060766608
171871,Astro,-0.32031697,-0.112057924
171193,Oligo,-0.21099925,-0.18873855
2433,L4/5 IT,0.4122936,-0.14512017
218667,Endo,-0.12884897,0.16901332
3218,L2/3 IT,0.31583863,-0.014049053
202910,L6 CT,0.01016593,-0.12785858
80063,Astro,0.23902589,-0.34837496
29814,L4/5 IT,0.25760436,0.021862209
253468,L5 IT,0.08277345,-0.16194451
74677,L5 IT,0.021670222,0.054578424
10587,L6 CT,-0.33927888,0.04502791
29828,VLMC,0.31698906,0.20073813
279868,L6 IT,-0.080052614,-0.19667336
189325,L6 CT,-0.23381466,-0.034335822
68074,Oligo,-0.30861396,-0.15007886
7697,L6 IT,-0.33695945,-0.014840424
149031,L2/3 IT,0.009336829,0.3577987
149043,L4/5 IT,-0.043498695,0.23974633
60442,L4/5 IT,0.10175049,0.18021697
155762,Peri,-0.21402675,0.012510896
155745,L5/6 NP,0.30288595,-0.24279082
32327,Micro,0.12207234,0.3710575
109554,Oligo,-0.01671049,-0.321971
202907,L6 CT,0.15158635,-0.37388363
106234,VLMC,0.4147581,0.09129548
189128,L4/5 IT,0.051836193,0.14900285
72668,L2/3 IT,0.25779074,0.0735392
13604,L6 IT,0.028793514,-0.14418015
108469,L5 IT,0.07204896,-0.06756863
261963,L6 CT,0.11085981,-0.15725142
55064,L6 CT,0.016315818,-0.12707111
254199,L6 CT,0.19412619,-0.30155185
236377,Oligo,0.112362266,-0.42823252
13746,L6 CT,0.06568533,-0.33002725
172248,L6 CT,-0.20683372,0.10086548
254172,Vip,-0.08146441,0.33926088
148590,L2/3 IT,0.0614565,0.3010208
156375,L4/5 IT,0.3160233,-0.11872548
172317,L4/5 IT,0.31421804,-0.07170808
151424,L4/5 IT,-0.12051788,0.23963797
21829,OPC,-0.1355151,-0.16445908
227704,L5 IT,0.32618278,-0.20646918
220928,PVM,0.24887359,-0.2743118
156339,L6 IT,-0.29290473,-0.07747713
156327,L2/3 IT,0.16504073,0.2611944
277628,Oligo,0.1947527,0.080584526
179443,L4/5 IT,-0.09517005,0.27481174
186850,L4/5 IT,-0.12795985,0.2340095
151399,Lamp5,0.11151439,0.19824487
32232,L6 CT,-0.15770665,-0.09153968
148630,Oligo,0.10398966,-0.46106765
53324,L6 IT,0.24666852,-0.24343869
53342,Micro,0.10133433,0.3905425
275198,L6 CT,0.17090166,-0.19899458
269955,Endo,0.09778535,0.10477394
156281,Endo,-0.104061306,0.11148012
238777,L2/3 IT,0.12809092,0.25043917
278377,L6b,0.01320982,-0.26104546
186865,L5 IT,0.004945874,0.07701135
2357,L5 IT,0.13695914,-0.12858465
211302,L4/5 IT,-0.12065843,0.2989735
278015,OPC,0.1533091,-0.22097412
253350,Peri,0.070507586,0.39272124
108445,L4/5 IT,0.35032058,-0.1877437
277575,Oligo,-0.1860973,0.15919375
32186,L5 ET,0.32167274,-0.23284003
228218,L6 CT,-0.3012238,0.07439977
271104,L4/5 IT,0.002073884,0.09947151
216464,L4/5 IT,-0.11162615,0.24119836
220403,Oligo,-0.07132438,-0.2807613
33783,L2/3 IT,0.1949156,0.20029777
105993,L2/3 IT,-0.1659691,0.3837005
106018,Micro,0.3291477,-0.06282216
233584,L2/3 IT,0.06277609,0.29432905
151472,Sst,-0.10243234,0.0112294555
234598,L2/3 IT,-0.1379615,0.40430647
68225,L4/5 IT,0.01743567,0.09114331
156420,Endo,-0.16284668,0.11962932
229004,L4/5 IT,-0.10379845,0.21768808
96364,OPC,-0.022407293,0.44155717
156388,L2/3 IT,0.3510862,0.002180636
254620,L4/5 IT,0.3461045,-0.17863965
12004,Astro,-0.27797532,-0.07497814
148582,L5 IT,0.21872836,-0.16313726
245103,L6 CT,-0.23024726,0.071710944
156384,Oligo,0.025109947,-0.36053517
171137,L6 IT,-0.3812325,-0.08371097
186818,L4/5 IT,0.1249007,0.12079066
206532,Oligo,0.17480779,0.027338386
206533,Lamp5,-0.1094566,-0.1647909
156264,Oligo,0.0336352,-0.2310102
16005,L4/5 IT,0.38508368,-0.1914007
189415,L5 IT,-0.053093106,0.094481826
243817,Pvalb,-0.27624756,0.0940454
206787,L5 IT,-0.17896298,0.083468676
79965,L5 IT,0.30400074,-0.1597192
247627,L2/3 IT,0.27171564,0.124043345
243788,L4/5 IT,-0.124157935,0.3179952
53983,Micro,0.17707938,-0.2596833
231911,Astro,-0.1053434,-0.19853514
228259,L4/5 IT,0.2871856,-0.09666982
33662,Oligo,-0.123951405,-0.26686612
227731,L4/5 IT,0.37185282,-0.15107006
228260,Astro,0.3216316,-0.2866261
81408,Vip,0.31328076,0.08084983
202853,L6 CT,0.20830917,-0.38554594
228978,L5 IT,-0.09104493,0.14738631
151673,Astro,-0.057034165,-0.11936203
109674,L5 IT,-0.048033774,-0.0058732927
253369,L2/3 IT,0.1324414,0.28292173
156167,VLMC,0.28707677,0.27692205
29651,L6 CT,0.015545666,-0.1070559
60476,Astro,-0.29988605,0.17800629
156133,L6 CT,0.06858051,-0.13630015
21538,L2/3 IT,0.33867615,0.037735283
33661,Endo,0.077871144,-0.24796042
68168,L6 CT,0.17923981,-0.37223172
211308,OPC,0.22365159,0.29108846
7542,Oligo,-0.06162876,-0.014487207
275187,L6 IT,0.04235685,-0.18878254
211625,Astro,0.31168246,-0.060550064
267833,L4/5 IT,-0.10759163,0.20962763
203662,L4/5 IT,-0.18533316,0.2521732
33728,Oligo,-0.27896854,-0.16926166
227714,Endo,-0.078166425,-0.014135361
171840,Endo,0.3143854,0.106482685
151546,L4/5 IT,0.11860192,0.07536566
206546,Micro,-0.18937466,-0.056200266
242383,L6 CT,-0.11341837,-0.00273484
97090,Astro,-0.4140204,-0.06486499
106080,Oligo,0.16978121,-0.12611187
274678,Endo,0.41630906,-0.17699188
267835,Oligo,-0.038085073,-0.07048139
151551,L4/5 IT,0.35268462,-0.185539
151573,L4/5 IT,0.046711862,0.1245473
186866,L6b,-0.10529256,-0.20157441
254613,L6 CT,-0.10383338,-0.11986333
68170,Astro,0.07968056,0.22305548
2363,L6 CT,-0.005956501,-0.113241255
240259,L6 IT,-0.45909923,-0.110170454
206984,Endo,0.36278772,0.03127128
188403,Oligo,0.05203265,0.06192988
172295,L6 CT,-0.35564524,0.07719737
54012,L6b,0.10023099,-0.3757382
106121,L4/5 IT,0.012046516,0.12076229
141,L6 CT,0.07595086,-0.18873757
187961,L2/3 IT,0.23326623,0.17718506
21546,Sst,0.19085014,-0.11936501
188266,L2/3 IT,0.18036556,0.2461757
149484,L6 IT,0.33507782,-0.23670095
96976,Pvalb,0.06657487,0.0877282
33375,Endo,0.15781689,-0.35526896
16221,L2/3 IT,-0.08465159,0.3084997
151125,Oligo,0.13967872,-0.44857538
202546,Pvalb,0.39685047,-0.071018666
154954,Oligo,0.04802978,-0.387614
211710,L4/5 IT,0.35721678,-0.20707265
149427,Endo,0.06798637,0.17517233
241052,L6 CT,0.08252382,-0.19904077
154905,L6 CT,-0.039358675,-0.15541622
172171,L4/5 IT,-0.11712834,0.2790972
228338,Oligo,0.41573137,0.0479185
275065,L5 IT,-0.19259724,0.105825245
149340,Endo,-0.026067972,-0.22121373
72537,SMC,-0.021867394,0.18920821
67514,Oligo,-0.15312633,-0.19939059
155313,Endo,0.32772392,-0.2000848
17252,L6 CT,-0.3170903,0.055861115
231812,Oligo,0.07353705,-0.39414072
155345,L2/3 IT,0.20297575,0.21886665
218673,Endo,0.19949675,0.04028356
30251,L5 IT,0.07265407,0.012665868
53522,Astro,-0.305025,0.18063259
270883,Oligo,-0.07784927,-0.26087475
247876,L6 CT,-0.10673118,-0.13421348
154903,Oligo,-0.07933709,-0.16758433
220854,L4/5 IT,0.084210634,0.069453
154891,Oligo,0.064623415,-0.36610776
151092,L2/3 IT,0.18442678,0.26063794
80208,L6 CT,0.044297934,-0.20097181
154895,Endo,0.118982315,0.087690115
12090,L4/5 IT,-0.07252571,0.17056441
278239,L5 IT,-0.08875969,-0.020268023
81573,Endo,0.037522078,-0.3257615
247592,OPC,-0.17348722,-0.054677635
181629,L4/5 IT,-0.11127621,0.26806438
187179,L6 IT,0.09016901,-0.041634053
7668,L2/3 IT,0.25387597,0.1003986
151994,L6 CT,0.0019008517,-0.12036747
53499,Endo,-0.30979228,0.044287562
109441,L6b,-0.329677,-0.10835159
277938,Endo,-0.27168828,-0.20748246
216080,L6 IT,-0.15984377,-0.02139622
30168,L5 IT,-0.05945006,0.0566383
187205,L6 CT,0.19064867,-0.24105301
270027,PVM,-0.1327062,0.08465189
187301,L5 IT,0.26488084,-0.14098704
239573,Astro,0.30015713,-0.22806689
275062,Oligo,-0.121096045,-0.20982033
3180,L6 CT,0.14151418,-0.26863188
181841,L2/3 IT,0.1824621,0.23228055
53484,L6 CT,-0.014824629,-0.1066761
106511,Endo,0.059088588,0.35298938
253582,Sst,0.21895725,0.15802604
178083,Oligo,-0.17163631,-0.1419347
233579,Vip,0.37069577,-0.18809435
106564,L6 IT,0.26913923,-0.26397952
32432,Astro,0.13036966,0.30186325
3179,L5 ET,0.07629001,-0.07303387
171242,L6 IT,-0.0052579343,-0.14875191
253568,L2/3 IT,-0.17333108,0.33463258
109443,L2/3 IT,0.41328478,-0.09388751
32370,Oligo,0.08103353,-0.4021369
54180,Micro,0.12663251,0.1773386
206947,L6 CT,-0.021476656,-0.1355192
245136,Astro,0.26283634,0.23790997
82124,Astro,0.05329579,-0.39227316
10798,Oligo,-0.040328354,-0.29400647
149377,L2/3 IT,-0.009082139,0.3162489
151117,Astro,-0.07835877,-0.26279747
108519,Micro,0.081138074,0.29554045
32402,L5 IT,-0.25083983,0.06474298
30153,L6 CT,-0.04368615,-0.09774983
155202,Oligo,0.02627647,-0.34745207
247878,Oligo,-0.16247499,-0.19927904
261457,L4/5 IT,0.08453143,0.07956815
178072,Oligo,0.12121737,-0.031443983
275070,Astro,-0.45830423,-0.067525744
149615,Endo,-0.20596173,0.13440323
253622,L5 IT,0.24312872,-0.17190963
106387,L6 CT,-0.18196163,0.05560428
9029,Endo,0.0024238229,-0.20869163
189175,L6 IT,-0.4806258,-0.065116316
171212,L4/5 IT,-0.095054746,0.22950882
187322,Sst,0.07293308,0.09771377
109545,Sst,-0.0003053844,0.082954764
238230,VLMC,0.10317266,-0.4122222
149217,Oligo,0.35880387,-0.115362555
2873,Oligo,0.023621976,-0.30729705
81320,Vip,0.23633176,0.16637516
32442,L5 IT,0.34163517,-0.22358751
266253,L5/6 NP,0.099497736,-0.13544357
149609,L4/5 IT,0.15369534,0.04168409
67100,Pvalb,-0.03513366,0.03721416
30358,Astro,-0.23011145,-0.1783818
154810,Oligo,-0.017523646,-0.17923158
236378,L6b,-0.3417498,-0.102190584
106527,L4/5 IT,0.36799997,-0.15123051
172156,Astro,-0.04805085,0.06344807
240962,Pvalb,-0.042107254,0.17348653
155022,Oligo,-0.01023823,-0.28983307
151860,L2/3 IT,0.3000551,0.016254127
254497,L6 CT,-0.028974324,-0.13323087
149461,Lamp5,-0.013131648,0.42187357
187089,Oligo,-0.2619816,-0.14910075
189284,Astro,0.23463374,0.24260485
109396,Endo,-0.32052463,0.16334528
254531,Oligo,-0.19298881,-0.16587529
189202,Micro,0.27534384,-0.012829602
109546,Oligo,-0.3150455,-0.17536119
68041,L6 CT,0.25638098,-0.2821886
240948,Oligo,0.05929804,-0.3711043
177742,L2/3 IT,0.37532192,-0.04519719
30293,L6b,-0.43445373,-0.11456403
206818,L2/3 IT,-0.11454463,0.33378506
96049,L4/5 IT,0.21912253,0.0638845
12096,Endo,-0.21732023,0.10809231
81319,L2/3 IT,-0.12909606,0.31460798
253508,Oligo,0.06065297,-0.22606719
261909,Astro,0.2716822,-0.0009855628
268699,Oligo,0.017083704,-0.36210755
276569,L5 ET,0.16065288,-0.09181881
2864,Endo,0.16096699,-0.23234078
220485,L6b,0.10260576,-0.340648
149317,L2/3 IT,0.06571764,0.24156928
96036,Oligo,0.046776533,-0.35860682
53526,L5/6 NP,0.15080148,-0.26424024
206796,Oligo,-0.03549424,-0.28471708
155360,L5/6 NP,0.22918224,-0.29728037
32420,L4/5 IT,0.053958297,0.07480168
216069,L6 CT,-0.17754659,-0.07910341
151914,L2/3 IT,0.26132554,0.18994159
11767,Sst,0.41377753,-0.071882606
17304,L6 IT,-0.02564928,-0.030154765
179584,L6b,-0.1484865,-0.18111962
155364,Astro,0.08191311,-0.43453658
188290,Peri,-0.059806556,-0.25574005
30352,Micro,0.44614947,-0.08706829
33222,OPC,-0.16582888,0.43329352
155449,Endo,-0.08038083,0.27143484
54161,Oligo,-0.29344857,-0.112784386
189171,Endo,-0.044014573,0.31538755
231814,L5 IT,-0.19382727,0.10019559
155369,L2/3 IT,-0.14603761,0.33940965
30042,Pvalb,-0.29642224,0.14944494
253520,Oligo,0.08708161,-0.41899413
211699,L4/5 IT,0.07531613,0.13959497
279874,L6 IT,-0.049299628,-0.08913374
149298,L4/5 IT,0.37379384,-0.18544006
253542,L6b,-0.13561654,-0.17652366
108074,L5/6 NP,0.27086037,-0.22523344
203518,Pvalb,0.09963298,-0.31742114
